brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,id,car_specs,actual_sale_price,sold_at,price
mercedes, CLS Class,2016.0,Semi-Auto,20306.0,Diesel,165.0,51.4,3.0,,,,,21998.0
bmw, 3 Series,2013.0,Manual,68578.0,Diesel,30.0,61.4,2.0,,,,,8490.0
audi, Q5,2019.0,Automatic,4537.0,Diesel,150.0,38.2,2.0,,,,,35390.0
vw, Golf,2016.0,Semi-Auto,22140.0,Petrol,30.0,53.3,1.4,,,,,13490.0
toyota, Yaris,2016.0,Automatic,37865.0,Hybrid,0.0,78.0,1.5,,,,,13995.0
audi, A3,2020.0,Manual,1276.0,Diesel,145.0,52.3,1.6,,,,,22777.0
vw, Up,2016.0,Manual,18500.0,Petrol,20.0,64.2,1.0,,,,,6995.0
skoda, Scala,2020.0,Automatic,3059.0,Petrol,150.0,47.1,1.0,,,,,18600.0
ford, Fiesta,2018.0,Manual,5276.0,Petrol,145.0,58.9,1.0,,,,,11491.0
audi, A3,2017.0,Manual,23694.0,Petrol,145.0,60.1,1.4,,,,,17250.0
audi, A3,2016.0,Manual,35437.0,Diesel,20.0,67.3,2.0,,,,,15650.0
vauxhall, Mokka X,2017.0,Manual,5336.0,Petrol,145.0,47.1,1.4,,,,,12291.0
mercedes, C Class,2017.0,Automatic,26213.0,Diesel,30.0,65.7,2.1,,,,,21399.0
ford, Galaxy,2017.0,Semi-Auto,27503.0,Diesel,145.0,52.3,2.0,,,,,17970.0
bmw, 1 Series,2015.0,Manual,17846.0,Petrol,300.0,35.3,3.0,,,,,16314.0
ford, Mondeo,2016.0,Automatic,50438.0,Diesel,125.0,58.9,2.0,,,,,10590.0
skoda, Citigo,2019.0,Manual,2981.0,Petrol,145.0,67.3,1.0,,,,,8295.0
ford, Focus,2016.0,Automatic,25913.0,Petrol,145.0,46.3,1.5,,,,,11989.0
bmw, 5 Series,2019.0,Semi-Auto,11567.0,Hybrid,135.0,156.9,2.0,,,,,35995.0
skoda, Octavia,2017.0,Semi-Auto,13269.0,Diesel,150.0,70.6,1.6,,,,,13490.0
hyundai, Kona,2019.0,Manual,4346.0,Petrol,145.0,44.1,1.0,,,,,15490.0
ford, Focus,2017.0,Semi-Auto,14681.0,Petrol,125.0,51.4,1.0,,,,,11080.0
vw, Golf,2019.0,Semi-Auto,2250.0,Petrol,145.0,43.5,1.5,,,,,22990.0
bmw, 3 Series,2019.0,Semi-Auto,5090.0,Petrol,145.0,45.6,2.0,,,,,27480.0
mercedes, E Class,2019.0,Semi-Auto,13910.0,Diesel,145.0,72.4,2.0,,,,,24849.0
bmw, 1 Series,2016.0,Manual,30902.0,Diesel,20.0,72.4,1.5,,,,,10400.0
hyundai, I30,2016.0,Manual,47978.0,Diesel,0.0,78.4,1.6,,,,,7985.0
mercedes, C Class,2015.0,Semi-Auto,30895.0,Diesel,30.0,61.4,2.1,,,,,16899.0
vauxhall, Astra,2016.0,Manual,19521.0,Petrol,125.0,51.4,1.4,,,,,9498.0
vw, Golf,2020.0,Semi-Auto,246.0,Petrol,145.0,43.5,1.5,,,,,23195.0
audi, A1,2019.0,Manual,17175.0,Petrol,145.0,50.4,1.0,,,,,17500.0
ford, Fiesta,2019.0,Manual,13733.0,Petrol,145.0,58.9,1.0,,,,,11298.0
hyundai, I10,2018.0,Manual,8083.0,Petrol,145.0,60.1,1.0,,,,,8000.0
vauxhall, Crossland X,2019.0,Manual,2594.0,Petrol,145.0,44.8,1.2,,,,,11691.0
ford, Focus,2018.0,Semi-Auto,19065.0,Diesel,145.0,74.3,1.5,,,,,13180.0
ford, B-MAX,2017.0,Manual,22522.0,Diesel,0.0,74.3,1.5,,,,,8980.0
ford, Fiesta,2018.0,Manual,12493.0,Petrol,145.0,58.9,1.0,,,,,10990.0
ford, S-MAX,2019.0,Manual,13490.0,Diesel,145.0,56.5,2.0,,,,,21673.0
mercedes, A Class,2019.0,Semi-Auto,11452.0,Petrol,145.0,53.3,1.3,,,,,20799.0
vauxhall, Mokka X,2019.0,Manual,10416.0,Petrol,145.0,39.2,1.4,,,,,14495.0
vauxhall, GTC,2016.0,Manual,43589.0,Diesel,125.0,60.1,2.0,,,,,9498.0
vw, Golf,2018.0,Manual,12924.0,Diesel,150.0,57.7,1.6,,,,,14490.0
vw, Tiguan,2017.0,Semi-Auto,17400.0,Diesel,150.0,49.6,2.0,,,,,17499.0
mercedes, CL Class,2017.0,Manual,11472.0,Petrol,145.0,48.7,1.6,,,,,17698.0
vauxhall, Astra,2017.0,Manual,17101.0,Diesel,150.0,78.5,1.6,,,,,8495.0
ford, EcoSport,2017.0,Manual,45755.0,Diesel,150.0,64.2,1.5,,,,,8998.0
ford, Grand Tourneo Connect,2019.0,Manual,15244.0,Diesel,145.0,61.4,1.5,,,,,16000.0
ford, Focus,2019.0,Manual,3803.0,Petrol,145.0,58.9,1.0,,,,,14730.0
toyota, Yaris,2014.0,Automatic,27621.0,Hybrid,0.0,76.3,1.5,,,,,9995.0
mercedes, A Class,2019.0,Semi-Auto,7379.0,Diesel,145.0,68.9,1.5,,,,,18890.0
mercedes, E Class,2013.0,Automatic,54490.0,Diesel,160.0,51.4,2.1,,,,,13000.0
mercedes, E Class,2019.0,Semi-Auto,11998.0,Diesel,145.0,72.4,2.0,,,,,24480.0
toyota, Aygo,2015.0,Manual,40389.0,Petrol,0.0,69.0,1.0,,,,,5995.0
bmw, 5 Series,2014.0,Semi-Auto,68489.0,Diesel,125.0,57.6,2.0,,,,,12941.0
vw, Polo,2018.0,Manual,11419.0,Petrol,150.0,62.8,1.0,,,,,13995.0
vw, Polo,2014.0,Manual,50426.0,Petrol,20.0,60.1,1.0,,,,,6498.0
bmw, 5 Series,2018.0,Semi-Auto,1153.0,Petrol,150.0,37.7,2.0,,,,,29895.0
mercedes, C Class,2017.0,Automatic,15104.0,Diesel,145.0,58.9,2.1,,,,,25232.0
bmw, 2 Series,2017.0,Automatic,49264.0,Diesel,150.0,62.8,2.0,,,,,13400.0
ford, Fiesta,2013.0,Automatic,30889.0,Petrol,150.0,47.9,1.6,,,,,7695.0
ford, Fiesta,2018.0,Manual,30295.0,Petrol,145.0,65.7,1.0,,,,,10999.0
toyota, Aygo,2019.0,Manual,5193.0,Petrol,145.0,57.7,1.0,,,,,9990.0
ford, Fiesta,2009.0,Manual,54000.0,Petrol,150.0,49.6,1.2,,,,,3699.0
mercedes, CL Class,2019.0,Semi-Auto,6152.0,Petrol,145.0,38.2,2.0,,,,,24000.0
ford, Focus,2017.0,Manual,33196.0,Diesel,145.0,74.3,1.5,,,,,10750.0
toyota, Hilux,2019.0,Manual,6500.0,Diesel,265.0,40.4,2.4,,,,,18695.0
vauxhall, Mokka X,2018.0,Manual,25859.0,Petrol,145.0,47.1,1.4,,,,,11498.0
skoda, Karoq,2019.0,Manual,4900.0,Petrol,145.0,42.8,1.5,,,,,19890.0
ford, Focus,2019.0,Manual,5308.0,Petrol,145.0,60.1,1.0,,,,,15310.0
ford, Mondeo,2019.0,Automatic,18457.0,Diesel,145.0,48.7,2.0,,,,,27000.0
bmw, 4 Series,2016.0,Automatic,24650.0,Diesel,145.0,53.3,3.0,,,,,18475.0
vauxhall, Mokka X,2016.0,Manual,22181.0,Diesel,30.0,65.7,1.6,,,,,10899.0
ford, Fiesta,2014.0,Manual,33112.0,Petrol,0.0,65.7,1.0,,,,,7298.0
vw, Tiguan,2018.0,Semi-Auto,10665.0,Petrol,145.0,40.4,1.4,,,,,22000.0
ford, Fiesta,2017.0,Manual,27188.0,Petrol,0.0,65.7,1.0,,,,,8300.0
skoda, Superb,2019.0,Automatic,14.0,Petrol,145.0,38.2,2.0,,,,,25000.0
ford, Focus,2019.0,Manual,10998.0,Petrol,145.0,60.1,1.0,,,,,17000.0
skoda, Octavia,2019.0,Manual,14523.0,Petrol,150.0,55.4,1.5,,,,,12590.0
vauxhall, Grandland X,2018.0,Manual,24103.0,Diesel,150.0,70.6,1.6,,,,,14599.0
ford, Fiesta,2015.0,Manual,25935.0,Petrol,0.0,65.7,1.0,,,,,8299.0
vauxhall, Astra,2017.0,Manual,33135.0,Petrol,145.0,51.4,1.4,,,,,9000.0
ford, Fiesta,2015.0,Semi-Auto,18058.0,Petrol,150.0,47.9,1.6,,,,,8495.0
skoda, Scala,2019.0,Semi-Auto,5410.0,Petrol,145.0,45.6,1.5,,,,,16920.0
bmw, 4 Series,2019.0,Semi-Auto,1980.0,Diesel,145.0,65.7,2.0,,,,,25850.0
vw, T-Roc,2018.0,Manual,12894.0,Petrol,150.0,44.1,1.0,,,,,17000.0
vw, Polo,2017.0,Manual,24605.0,Petrol,20.0,60.1,1.2,,,,,9250.0
vauxhall, Astra,2017.0,Manual,17245.0,Diesel,145.0,72.4,1.6,,,,,10334.0
hyundai, I10,2015.0,Manual,7516.0,Petrol,20.0,60.1,1.0,,,,,6995.0
vw, Polo,2017.0,Manual,22760.0,Petrol,145.0,47.0,1.8,,,,,14789.0
vw, Polo,2016.0,Manual,34593.0,Petrol,20.0,60.1,1.0,,,,,8950.0
ford, B-MAX,2016.0,Manual,25339.0,Petrol,30.0,55.4,1.0,,,,,8495.0
vw, Golf,2017.0,Manual,27000.0,Diesel,145.0,60.1,2.0,,,,,17795.0
vw, Golf,2015.0,Manual,44000.0,Diesel,20.0,67.3,2.0,,,,,12490.0
vw, Polo,2020.0,Manual,1007.0,Petrol,145.0,48.7,1.0,,,,,13990.0
toyota, RAV4,2017.0,Automatic,65452.0,Hybrid,20.0,57.6,2.5,,,,,17235.0
skoda, Superb,2017.0,Automatic,7952.0,Diesel,145.0,61.4,2.0,,,,,19300.0
vw, Polo,2020.0,Manual,979.0,Petrol,145.0,48.7,1.0,,,,,14690.0
ford, Kuga,2016.0,Manual,57815.0,Diesel,125.0,60.1,2.0,,,,,10299.0
vw, Up,2019.0,Manual,2556.0,Petrol,145.0,54.3,1.0,,,,,8970.0
audi, A3,2013.0,Manual,59451.0,Diesel,20.0,67.3,2.0,,,,,11995.0
mercedes, C Class,2019.0,Automatic,1550.0,Diesel,145.0,64.2,2.0,,,,,30675.0
vauxhall, Astra,2014.0,Manual,57582.0,Petrol,145.0,47.9,1.4,,,,,5174.0
ford, Focus,2009.0,Manual,50975.0,Diesel,160.0,51.4,2.0,,,,,3575.0
mercedes, C Class,2018.0,Semi-Auto,16045.0,Diesel,145.0,58.9,2.0,,,,,23390.0
toyota, Yaris,2017.0,Manual,19000.0,Petrol,145.0,65.7,1.0,,,,,7995.0
mercedes, A Class,2017.0,Semi-Auto,38457.0,Diesel,20.0,68.9,2.1,,,,,15998.0
vw, Tiguan,2020.0,Semi-Auto,15.0,Diesel,150.0,45.6,2.0,,,,,29498.0
ford, Focus,2017.0,Manual,15712.0,Diesel,145.0,74.3,1.5,,,,,10499.0
ford, Focus,2018.0,Manual,11612.0,Petrol,150.0,57.7,1.0,,,,,13995.0
hyundai, IX20,2017.0,Manual,8564.0,Diesel,145.0,64.2,1.6,,,,,8199.0
toyota, Corolla,2019.0,Automatic,4720.0,Hybrid,135.0,78.5,1.8,,,,,23500.0
vw, T-Roc,2020.0,Manual,4000.0,Petrol,150.0,42.2,1.5,,,,,23795.0
toyota, Aygo,2019.0,Manual,1202.0,Petrol,145.0,57.7,1.0,,,,,8995.0
bmw, 4 Series,2015.0,Automatic,24421.0,Petrol,260.0,36.7,3.0,,,,,21491.0
mercedes, E Class,2017.0,Semi-Auto,20044.0,Diesel,145.0,61.4,2.0,,,,,21998.0
skoda, Superb,2019.0,Semi-Auto,3486.0,Petrol,150.0,38.2,2.0,,,,,23995.0
vw, Tiguan,2017.0,Manual,5399.0,Diesel,145.0,58.9,2.0,,,,,17441.0
ford, Focus,2018.0,Manual,15535.0,Diesel,145.0,80.7,1.5,,,,,14581.0
ford, Focus,2018.0,Manual,11785.0,Petrol,145.0,60.1,1.0,,,,,12990.0
mercedes, GLC Class,2019.0,Semi-Auto,13387.0,Diesel,145.0,56.5,2.1,,,,,31245.0
mercedes, GLA Class,2019.0,Semi-Auto,13452.0,Diesel,145.0,67.3,2.1,,,,,22999.0
vauxhall, Corsa,2016.0,Automatic,2989.0,Petrol,145.0,47.9,1.4,,,,,10990.0
bmw, 3 Series,2019.0,Semi-Auto,8190.0,Diesel,145.0,48.7,2.0,,,,,29250.0
ford, Ka+,2019.0,Manual,2801.0,Petrol,150.0,43.5,1.2,,,,,10500.0
skoda, Fabia,2018.0,Manual,18534.0,Petrol,145.0,64.2,1.0,,,,,8600.0
hyundai, I20,2015.0,Manual,26061.0,Petrol,30.0,55.4,1.2,,,,,7446.0
ford, Focus,2019.0,Automatic,6641.0,Diesel,145.0,64.2,2.0,,,,,16998.0
mercedes, E Class,2016.0,Semi-Auto,49477.0,Diesel,145.0,54.3,3.0,,,,,21980.0
ford, Focus,2017.0,Manual,21874.0,Petrol,145.0,60.1,1.0,,,,,11300.0
vw, T-Roc,2019.0,Automatic,5157.0,Diesel,145.0,50.4,2.0,,,,,23740.0
vw, Polo,2013.0,Manual,56105.0,Petrol,125.0,51.4,1.2,,,,,6000.0
ford, Mondeo,2016.0,Automatic,54347.0,Diesel,125.0,57.7,2.0,,,,,10999.0
ford, EcoSport,2019.0,Manual,2500.0,Petrol,145.0,51.4,1.0,,,,,16999.0
toyota, Aygo,2017.0,Automatic,34684.0,Other,0.0,67.3,1.0,,,,,8000.0
toyota, Yaris,2018.0,Automatic,13472.0,Petrol,145.0,60.1,1.5,,,,,11991.0
ford, Kuga,2018.0,Semi-Auto,22327.0,Diesel,150.0,54.3,2.0,,,,,20000.0
toyota, GT86,2019.0,Manual,8912.0,Petrol,145.0,33.2,2.0,,,,,25995.0
mercedes, C Class,2019.0,Semi-Auto,11728.0,Diesel,145.0,56.5,2.0,,,,,25990.0
ford, Fiesta,2018.0,Manual,26145.0,Petrol,145.0,62.8,1.0,,,,,12995.0
mercedes, A Class,2019.0,Semi-Auto,12166.0,Petrol,150.0,53.3,1.3,,,,,24795.0
toyota, Yaris,2019.0,Manual,6285.0,Petrol,145.0,47.9,1.5,,,,,12495.0
ford, Edge,2018.0,Semi-Auto,9412.0,Diesel,150.0,47.9,2.0,,,,,24000.0
bmw, 3 Series,2017.0,Automatic,6272.0,Diesel,145.0,51.4,3.0,,,,,22150.0
vw, Polo,2017.0,Manual,16704.0,Petrol,145.0,60.1,1.0,,,,,10295.0
ford, EcoSport,2016.0,Manual,22773.0,Petrol,125.0,53.3,1.0,,,,,8998.0
ford, Fiesta,2017.0,Manual,37131.0,Petrol,150.0,65.7,1.0,,,,,9263.0
mercedes, E Class,2018.0,Semi-Auto,1746.0,Diesel,145.0,57.7,2.0,,,,,28849.0
vauxhall, Viva,2018.0,Manual,1639.0,Petrol,145.0,46.3,1.0,,,,,7494.0
bmw, X3,2013.0,Automatic,78855.0,Diesel,160.0,50.4,2.0,,,,,11500.0
toyota, Aygo,2017.0,Automatic,16557.0,Other,145.0,67.3,1.0,,,,,9495.0
toyota, Aygo,2017.0,Manual,9526.0,Petrol,145.0,68.9,1.0,,,,,8300.0
toyota, Aygo,2016.0,Semi-Auto,6746.0,Petrol,0.0,67.0,1.0,,,,,8000.0
audi, A5,2019.0,Automatic,5000.0,Diesel,145.0,47.1,2.0,,,,,31990.0
bmw, 1 Series,2016.0,Manual,26193.0,Petrol,260.0,36.2,3.0,,,,,17890.0
ford, Fiesta,2016.0,Manual,22292.0,Petrol,145.0,47.9,1.6,,,,,11127.0
toyota, Prius,2016.0,Automatic,62737.0,Hybrid,0.0,94.1,1.8,,,,,15998.0
bmw, X3,2014.0,Semi-Auto,69382.0,Diesel,145.0,54.3,2.0,,,,,15112.0
hyundai, Tucson,2017.0,Manual,27872.0,Diesel,30.0,61.7,1.7,,,,,14172.0
mercedes, GLA Class,2017.0,Manual,29480.0,Diesel,30.0,64.2,2.1,,,,,16120.0
mercedes, A Class,2016.0,Automatic,26721.0,Petrol,30.0,55.4,1.6,,,,,13799.0
ford, Kuga,2015.0,Manual,45980.0,Diesel,150.0,54.3,2.0,,,,,12890.0
ford, Tourneo Custom,2019.0,Manual,9897.0,Diesel,145.0,30.1,2.0,,,,,25995.0
bmw, 5 Series,2015.0,Automatic,33731.0,Diesel,30.0,62.8,2.0,,,,,14500.0
toyota, Auris,2014.0,Manual,23887.0,Petrol,125.0,51.4,1.3,,,,,7527.0
vw, Golf,2017.0,Manual,18000.0,Petrol,145.0,54.3,1.4,,,,,14000.0
bmw, X1,2018.0,Semi-Auto,29757.0,Diesel,150.0,60.1,2.0,,,,,20980.0
vw, Golf,2016.0,Manual,32750.0,Diesel,20.0,68.9,2.0,,,,,13790.0
mercedes, B Class,2020.0,Semi-Auto,4000.0,Diesel,145.0,55.4,2.0,,,,,26000.0
toyota, GT86,2020.0,Manual,516.0,Petrol,150.0,33.2,2.0,,,,,27998.0
vauxhall, Insignia,2017.0,Automatic,14847.0,Diesel,145.0,52.3,1.6,,,,,11491.0
vauxhall, Mokka X,2017.0,Manual,35388.0,Diesel,150.0,65.7,1.6,,,,,11295.0
skoda, Octavia,2019.0,Manual,13101.0,Diesel,150.0,67.3,1.6,,,,,13980.0
vw, Up,2017.0,Manual,19809.0,Petrol,20.0,64.2,1.0,,,,,7995.0
vauxhall, Mokka X,2019.0,Manual,10.0,Petrol,145.0,39.2,1.4,,,,,14890.0
ford, EcoSport,2019.0,Manual,8260.0,Petrol,145.0,53.3,1.0,,,,,14999.0
vauxhall, Mokka X,2018.0,Manual,15450.0,Petrol,145.0,39.2,1.4,,,,,12400.0
vw, Polo,2017.0,Semi-Auto,33955.0,Petrol,20.0,61.4,1.4,,,,,12995.0
toyota, RAV4,2009.0,Manual,114321.0,Petrol,235.0,38.2,2.0,,,,,4995.0
skoda, Citigo,2018.0,Manual,2064.0,Petrol,145.0,64.2,1.0,,,,,7995.0
ford, Focus,2017.0,Manual,19325.0,Diesel,0.0,74.3,1.5,,,,,10178.0
ford, Fiesta,2014.0,Manual,37586.0,Petrol,0.0,65.7,1.0,,,,,7710.0
vw, Golf,2019.0,Semi-Auto,12224.0,Diesel,145.0,49.6,2.0,,,,,22900.0
ford, Ka+,2018.0,Manual,8169.0,Petrol,145.0,57.7,1.2,,,,,7799.0
vw, Golf,2014.0,Manual,72079.0,Diesel,20.0,68.9,2.0,,,,,8998.0
skoda, Octavia,2017.0,Semi-Auto,24334.0,Petrol,145.0,42.8,2.0,,,,,15991.0
ford, B-MAX,2014.0,Manual,40442.0,Petrol,30.0,55.4,1.0,,,,,6360.0
vauxhall, Zafira Tourer,2017.0,Automatic,34416.0,Petrol,200.0,40.9,1.4,,,,,10790.0
skoda, Octavia,2019.0,Manual,11695.0,Petrol,150.0,55.4,1.5,,,,,15000.0
skoda, Scala,2019.0,Semi-Auto,3425.0,Petrol,145.0,45.6,1.5,,,,,17495.0
vauxhall, Viva,2017.0,Manual,12644.0,Petrol,20.0,62.8,1.0,,,,,6680.0
audi, A1,2017.0,Manual,7024.0,Petrol,145.0,67.3,1.0,,,,,13495.0
ford, Fiesta,2019.0,Manual,7896.0,Petrol,145.0,58.9,1.0,,,,,13250.0
ford, Fiesta,2016.0,Manual,35000.0,Petrol,0.0,65.7,1.0,,,,,8800.0
toyota, Aygo,2016.0,Manual,33460.0,Petrol,0.0,69.0,1.0,,,,,6990.0
bmw, X5,2015.0,Automatic,36439.0,Diesel,205.0,47.1,3.0,,,,,28950.0
vauxhall, Corsa,2013.0,Manual,48047.0,Petrol,125.0,51.4,1.2,,,,,4998.0
bmw, 2 Series,2017.0,Manual,23541.0,Diesel,20.0,68.9,1.5,,,,,13998.0
vw, Tiguan,2017.0,Manual,21507.0,Petrol,145.0,48.7,1.4,,,,,17790.0
bmw, 3 Series,2016.0,Manual,41500.0,Petrol,145.0,48.7,2.0,,,,,12995.0
mercedes, GLA Class,2017.0,Manual,25162.0,Petrol,145.0,47.1,1.6,,,,,17200.0
audi, A3,2019.0,Semi-Auto,2868.0,Diesel,145.0,52.3,1.6,,,,,23995.0
mercedes, E Class,2017.0,Automatic,36738.0,Diesel,145.0,65.7,2.0,,,,,18999.0
vauxhall, Corsa,2019.0,Manual,10.0,Petrol,145.0,43.5,1.4,,,,,10494.0
vauxhall, Mokka X,2019.0,Automatic,15101.0,Petrol,145.0,37.2,1.4,,,,,15700.0
skoda, Octavia,2017.0,Manual,49579.0,Diesel,30.0,64.2,2.0,,,,,14825.0
audi, A7,2016.0,Semi-Auto,27386.0,Diesel,125.0,61.4,3.0,,,,,20450.0
vauxhall, Corsa,2018.0,Automatic,3400.0,Petrol,150.0,39.8,1.4,,,,,10950.0
ford, Fiesta,2009.0,Manual,95000.0,Petrol,145.0,49.6,1.4,,,,,3295.0
ford, Ka+,2018.0,Manual,7379.0,Petrol,145.0,47.9,1.2,,,,,8695.0
ford, Fiesta,2017.0,Manual,21245.0,Petrol,20.0,62.8,1.0,,,,,10299.0
vw, Polo,2017.0,Semi-Auto,43174.0,Petrol,20.0,60.1,1.2,,,,,10495.0
ford, Mondeo,2017.0,Automatic,18073.0,Petrol,145.0,38.2,2.0,,,,,16795.0
skoda, Yeti,2017.0,Manual,26588.0,Petrol,145.0,51.4,1.2,,,,,10800.0
vw, Golf,2016.0,Manual,45701.0,Diesel,20.0,67.3,2.0,,,,,14689.0
vw, Up,2013.0,Manual,52419.0,Petrol,20.0,60.1,1.0,,,,,5965.0
vw, Golf,2019.0,Manual,14967.0,Petrol,145.0,49.6,1.0,,,,,14998.0
bmw, X2,2019.0,Semi-Auto,5431.0,Diesel,145.0,48.7,2.0,,,,,30000.0
vauxhall, Mokka,2014.0,Manual,52824.0,Diesel,30.0,62.8,1.7,,,,,7299.0
audi, A3,2019.0,Manual,7080.0,Petrol,145.0,42.2,1.5,,,,,19790.0
audi, A3,2018.0,Semi-Auto,17166.0,Petrol,145.0,43.5,2.0,,,,,28995.0
toyota, Aygo,2018.0,Manual,10707.0,Petrol,150.0,69.0,1.0,,,,,7200.0
ford, Fiesta,2019.0,Manual,13353.0,Petrol,145.0,58.9,1.0,,,,,14199.0
hyundai, Ioniq,2016.0,Automatic,24695.0,Hybrid,0.0,78.5,1.6,,,,,16495.0
toyota, Corolla,2020.0,Automatic,5000.0,Hybrid,140.0,53.3,2.0,,,,,25998.0
vauxhall, Mokka X,2019.0,Manual,9337.0,Petrol,145.0,39.2,1.4,,,,,14791.0
bmw, 3 Series,2015.0,Manual,34637.0,Petrol,200.0,41.5,2.0,,,,,13675.0
vw, Polo,2019.0,Manual,2500.0,Diesel,145.0,55.4,1.6,,,,,17000.0
mercedes, M Class,2014.0,Semi-Auto,46556.0,Diesel,200.0,44.8,2.1,,,,,18490.0
vw, Polo,2019.0,Manual,1984.0,Petrol,145.0,48.7,1.0,,,,,14485.0
ford, EcoSport,2017.0,Manual,7417.0,Diesel,145.0,64.2,1.5,,,,,10200.0
bmw, X1,2016.0,Manual,26018.0,Diesel,20.0,68.9,2.0,,,,,13700.0
vw, Tiguan,2018.0,Manual,16255.0,Petrol,145.0,46.3,1.4,,,,,18712.0
vauxhall, Zafira,2017.0,Automatic,16915.0,Petrol,150.0,40.9,1.4,,,,,13495.0
vw, Up,2016.0,Manual,25562.0,Petrol,20.0,62.8,1.0,,,,,6995.0
mercedes, C Class,2016.0,Semi-Auto,17259.0,Diesel,20.0,65.7,2.1,,,,,16980.0
audi, A1,2019.0,Semi-Auto,5000.0,Petrol,145.0,44.1,1.0,,,,,23950.0
toyota, Aygo,2013.0,Manual,40003.0,Petrol,0.0,65.7,1.0,,,,,3990.0
bmw, 4 Series,2016.0,Manual,36800.0,Petrol,160.0,46.3,2.0,,,,,15495.0
ford, Fiesta,2015.0,Manual,54790.0,Diesel,0.0,88.3,1.5,,,,,6970.0
audi, A6,2015.0,Semi-Auto,38967.0,Diesel,125.0,58.9,2.0,,,,,18598.0
audi, Q3,2015.0,Manual,71787.0,Diesel,30.0,61.4,2.0,,,,,11399.0
skoda, Superb,2017.0,Manual,23324.0,Diesel,145.0,64.2,2.0,,,,,17695.0
vauxhall, Astra,2017.0,Manual,26299.0,Petrol,145.0,51.4,1.4,,,,,8475.0
vauxhall, Mokka X,2016.0,Manual,31474.0,Petrol,200.0,42.2,1.6,,,,,9904.0
ford, C-MAX,2017.0,Manual,7519.0,Diesel,20.0,68.9,1.5,,,,,10500.0
bmw, 4 Series,2016.0,Semi-Auto,29387.0,Petrol,165.0,44.8,2.0,,,,,17580.0
audi, A5,2015.0,Automatic,29442.0,Diesel,125.0,60.1,2.0,,,,,14695.0
ford, Fiesta,2004.0,Manual,74000.0,Petrol,160.0,45.6,1.2,,,,,950.0
ford, EcoSport,2016.0,Manual,36530.0,Diesel,30.0,64.2,1.5,,,,,8500.0
hyundai, Santa Fe,2019.0,Automatic,14778.0,Diesel,145.0,39.8,2.2,,,,,28995.0
bmw, 5 Series,2017.0,Semi-Auto,36549.0,Diesel,30.0,65.7,2.0,,,,,22490.0
mercedes, CLA Class,2013.0,Automatic,74194.0,Diesel,30.0,62.8,2.1,,,,,13000.0
bmw, 3 Series,2017.0,Automatic,12330.0,Diesel,30.0,64.2,2.0,,,,,16900.0
vw, T-Roc,2020.0,Manual,5000.0,Other,145.0,42.2,1.5,,,,,26249.0
vauxhall, Corsa,2013.0,Manual,31241.0,Petrol,125.0,51.4,1.2,,,,,5850.0
audi, A1,2018.0,Manual,14500.0,Petrol,150.0,54.3,1.4,,,,,17444.0
vauxhall, Mokka X,2018.0,Manual,14989.0,Petrol,145.0,39.2,1.4,,,,,11850.0
ford, Focus,2016.0,Manual,24903.0,Petrol,125.0,51.4,1.5,,,,,11330.0
ford, Fiesta,2017.0,Manual,33847.0,Diesel,0.0,78.5,1.5,,,,,8492.0
skoda, Fabia,2019.0,Manual,5000.0,Petrol,145.0,52.3,1.0,,,,,12495.0
ford, Fiesta,2014.0,Manual,36677.0,Petrol,30.0,54.3,1.2,,,,,6491.0
ford, Focus,2017.0,Manual,20758.0,Diesel,0.0,74.3,1.5,,,,,11998.0
vw, Polo,2018.0,Manual,2665.0,Petrol,145.0,52.3,1.0,,,,,12995.0
ford, Fiesta,2017.0,Manual,8224.0,Petrol,145.0,65.7,1.0,,,,,10120.0
vw, Polo,2019.0,Manual,10899.0,Petrol,145.0,52.3,1.0,,,,,13200.0
vw, Polo,2015.0,Manual,67321.0,Petrol,20.0,61.4,1.4,,,,,8352.0
vauxhall, Corsa,2008.0,Manual,55000.0,Petrol,150.0,48.7,1.2,,,,,1495.0
mercedes, C Class,2017.0,Semi-Auto,42000.0,Diesel,30.0,64.2,2.1,,,,,18350.0
ford, Kuga,2017.0,Manual,14710.0,Diesel,145.0,60.1,2.0,,,,,15299.0
audi, Q5,2016.0,Automatic,22049.0,Diesel,235.0,42.8,3.0,,,,,26796.0
vauxhall, Adam,2018.0,Manual,18500.0,Petrol,145.0,53.3,1.2,,,,,6995.0
vauxhall, Mokka X,2017.0,Manual,31015.0,Diesel,30.0,65.7,1.6,,,,,10295.0
hyundai, Tucson,2019.0,Manual,25.0,Petrol,145.0,34.9,1.6,,,,,23750.0
ford, Focus,2017.0,Manual,14662.0,Petrol,145.0,60.1,1.0,,,,,11999.0
vw, T-Cross,2019.0,Manual,6000.0,Petrol,145.0,47.9,1.0,,,,,18225.0
ford, Focus,2017.0,Manual,32511.0,Petrol,150.0,41.5,2.0,,,,,14998.0
mercedes, C Class,2017.0,Semi-Auto,8552.0,Petrol,145.0,50.4,2.0,,,,,18299.0
toyota, Prius,2016.0,Automatic,21000.0,Hybrid,10.0,64.2,1.8,,,,,22995.0
vauxhall, Mokka X,2019.0,Manual,13540.0,Petrol,145.0,39.2,1.4,,,,,13999.0
vw, Polo,2018.0,Automatic,8502.0,Petrol,145.0,61.4,1.0,,,,,13699.0
